model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2016.0,20000,Automatic,21425.0,Diesel,30.0,64.2,2.1
 GLC Class,2019.0,46076,Automatic,9460.0,Petrol,145.0,27.4,4.0
 C Class,2017.0,19995,Semi-Auto,43000.0,Diesel,125.0,61.4,2.1
 C Class,2016.0,16020,Manual,11972.0,Diesel,30.0,65.7,1.6
 CLS Class,2014.0,11975,Automatic,100552.0,Diesel,200.0,46.3,3.0
 GLC Class,2019.0,32199,Semi-Auto,10316.0,Diesel,145.0,41.5,2.1
 C Class,2018.0,19499,Automatic,10493.0,Diesel,145.0,64.2,2.1
 GLA Class,2017.0,16498,Manual,35421.0,Diesel,150.0,67.3,2.1
 A Class,2020.0,22200,Semi-Auto,4020.0,Diesel,145.0,65.7,1.5
 GLE Class,2016.0,26295,Semi-Auto,27595.0,Diesel,260.0,42.8,3.0
 A Class,2016.0,14200,Automatic,60036.0,Diesel,20.0,68.9,2.1
 A Class,2013.0,9950,Manual,54000.0,Petrol,150.0,48.7,1.6
 GLA Class,2019.0,24999,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1
 X-CLASS,2020.0,31991,Automatic,303.0,Diesel,265.0,35.8,2.3
 GLA Class,2016.0,18998,Semi-Auto,19696.0,Diesel,125.0,56.5,2.1
 E Class,2019.0,24440,Automatic,16313.0,Diesel,150.0,72.4,2.0
 C Class,2019.0,24000,Semi-Auto,5207.0,Petrol,145.0,44.1,1.5
 A Class,2018.0,15995,Manual,16782.0,Diesel,145.0,72.4,1.5
 C Class,2018.0,29498,Semi-Auto,6198.0,Diesel,145.0,54.3,2.0
 C Class,2017.0,18900,Automatic,58304.0,Diesel,30.0,64.2,2.1
 GLE Class,2019.0,47995,Automatic,11000.0,Diesel,145.0,36.7,2.0
 GLC Class,2016.0,18990,Semi-Auto,70560.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,20249,Semi-Auto,10918.0,Petrol,145.0,46.3,1.5
 A Class,2019.0,24980,Semi-Auto,9.0,Petrol,145.0,53.3,1.3
 C Class,2017.0,17500,Automatic,34476.0,Diesel,30.0,64.2,1.6
 C Class,2019.0,29998,Semi-Auto,8520.0,Diesel,145.0,61.4,2.0
 A Class,2018.0,17218,Semi-Auto,16141.0,Diesel,145.0,70.6,2.1
 C Class,2013.0,10490,Automatic,50000.0,Diesel,145.0,54.3,2.1
 A Class,2016.0,17999,Automatic,13660.0,Petrol,125.0,52.3,1.6
 E Class,2019.0,32499,Automatic,5683.0,Diesel,145.0,70.6,2.0
 GLA Class,2016.0,18850,Semi-Auto,21429.0,Diesel,125.0,56.5,2.1
 GLA Class,2016.0,15600,Automatic,42844.0,Diesel,30.0,64.2,2.1
 SL CLASS,2017.0,20019,Automatic,11782.0,Diesel,30.0,70.6,2.1
 A Class,2019.0,28800,Automatic,4672.0,Diesel,145.0,62.8,1.5
 C Class,2013.0,8795,Manual,75067.0,Diesel,125.0,60.1,2.1
 GLC Class,2017.0,21449,Semi-Auto,61954.0,Diesel,125.0,56.5,2.1
 E Class,2016.0,18995,Automatic,23772.0,Diesel,125.0,58.9,2.1
 GLA Class,2015.0,17495,Semi-Auto,38123.0,Diesel,125.0,56.5,2.1
 E Class,2019.0,36999,Semi-Auto,6105.0,Hybrid,135.0,134.5,2.0
 GLC Class,2019.0,31899,Semi-Auto,14908.0,Diesel,145.0,41.5,2.1
 A Class,2017.0,17047,Semi-Auto,14951.0,Diesel,145.0,68.9,2.1
 GLC Class,2019.0,37980,Semi-Auto,4145.0,Diesel,145.0,40.9,2.0
 C Class,2015.0,16315,Semi-Auto,46155.0,Diesel,30.0,64.2,2.1
 GLC Class,2017.0,23481,Semi-Auto,29025.0,Diesel,125.0,56.5,2.1
 A Class,2016.0,15699,Manual,24623.0,Diesel,30.0,62.8,2.1
 A Class,2017.0,13990,Semi-Auto,61647.0,Diesel,20.0,74.3,1.5
 E Class,2019.0,58921,Automatic,12.0,Diesel,145.0,47.1,3.0
 E Class,2017.0,22299,Semi-Auto,22810.0,Diesel,145.0,65.7,2.0
 E Class,2019.0,29980,Semi-Auto,13708.0,Diesel,145.0,58.9,2.0
 A Class,2019.0,24780,Semi-Auto,2343.0,Diesel,145.0,56.5,2.0
 A Class,2018.0,19499,Automatic,4350.0,Diesel,145.0,68.9,2.1
 E Class,2016.0,18550,Automatic,41458.0,Diesel,30.0,65.7,2.0
 E Class,2017.0,23462,Semi-Auto,17360.0,Diesel,145.0,51.4,3.0
 CLS Class,2017.0,22995,Semi-Auto,21218.0,Diesel,150.0,56.5,2.1
 A Class,2018.0,20991,Semi-Auto,19561.0,Petrol,150.0,45.6,2.0
 C Class,2017.0,19545,Semi-Auto,32000.0,Diesel,30.0,61.4,2.1
 A Class,2019.0,20480,Semi-Auto,10859.0,Diesel,145.0,65.7,1.5
 C Class,2012.0,10899,Automatic,49029.0,Diesel,145.0,53.3,2.1
 C Class,2015.0,16480,Semi-Auto,41349.0,Diesel,30.0,62.8,2.1
 E Class,2019.0,25905,Semi-Auto,7695.0,Diesel,145.0,67.3,2.0
 A Class,2014.0,11995,Manual,41737.0,Diesel,20.0,70.6,1.5
 GLA Class,2017.0,19981,Semi-Auto,30523.0,Diesel,125.0,56.5,2.1
 C Class,2018.0,28842,Semi-Auto,10879.0,Diesel,145.0,54.3,2.0
 GLE Class,2020.0,53995,Semi-Auto,9.0,Diesel,145.0,32.8,3.0
 E Class,2019.0,25799,Semi-Auto,10551.0,Diesel,145.0,72.4,2.0
 X-CLASS,2019.0,33990,Automatic,13000.0,Diesel,260.0,31.4,3.0
 C Class,2017.0,13587,Semi-Auto,61305.0,Diesel,150.0,65.7,1.6
 GLA Class,2019.0,24999,Automatic,10104.0,Petrol,145.0,36.2,1.6
 GLA Class,2016.0,18495,Semi-Auto,27292.0,Diesel,125.0,56.5,2.1
 GLA Class,2020.0,29495,Manual,500.0,Petrol,145.0,37.2,1.6
 GLA Class,2018.0,19450,Manual,28448.0,Diesel,145.0,64.2,2.1
 E Class,2019.0,25480,Semi-Auto,14763.0,Diesel,145.0,72.4,2.0
 A Class,2016.0,25599,Semi-Auto,40000.0,Petrol,200.0,40.9,2.0
 E Class,2014.0,13967,Automatic,30200.0,Diesel,125.0,57.7,2.1
 E Class,2016.0,18880,Semi-Auto,45143.0,Diesel,30.0,65.7,2.0
 E Class,2018.0,27991,Automatic,10327.0,Petrol,145.0,40.4,2.0
 GLC Class,2019.0,35589,Semi-Auto,5420.0,Diesel,145.0,40.9,2.0
 E Class,2015.0,13499,Automatic,71496.0,Diesel,160.0,51.4,2.1
 GLC Class,2016.0,27577,Automatic,17809.0,Diesel,145.0,56.5,2.1
 C Class,2017.0,21980,Automatic,41539.0,Diesel,30.0,65.7,2.1
 E Class,2018.0,28990,Semi-Auto,13590.0,Diesel,145.0,51.4,3.0
 CL Class,2019.0,25745,Automatic,1706.0,Petrol,145.0,44.8,1.3
 E Class,2017.0,19499,Semi-Auto,28180.0,Diesel,150.0,72.4,2.0
 C Class,2015.0,10795,Automatic,136760.0,Hybrid,0.0,76.4,2.1
 A Class,2020.0,24109,Semi-Auto,1000.0,Diesel,145.0,67.3,1.5
 GLA Class,2016.0,22000,Semi-Auto,17223.0,Petrol,200.0,43.5,2.0
 C Class,2016.0,30500,Automatic,18648.0,Petrol,300.0,34.0,3.0
 C Class,2017.0,25232,Automatic,15104.0,Diesel,145.0,58.9,2.1
 C Class,2017.0,21565,Automatic,39447.0,Petrol,145.0,47.1,2.0
 C Class,2018.0,23498,Semi-Auto,5659.0,Petrol,145.0,40.4,2.0
 C Class,2019.0,19599,Semi-Auto,15669.0,Petrol,145.0,46.3,1.5
 A Class,2017.0,13850,Automatic,28250.0,Diesel,150.0,74.3,1.5
 GLA Class,2016.0,17495,Semi-Auto,44499.0,Diesel,125.0,56.5,2.1
 E Class,2015.0,18464,Automatic,26275.0,Petrol,160.0,46.3,2.0
 A Class,2014.0,10790,Manual,43613.0,Petrol,145.0,49.6,1.6
 C Class,2018.0,21492,Semi-Auto,10267.0,Diesel,145.0,60.1,2.1
 GLE Class,2017.0,28795,Semi-Auto,17713.0,Diesel,145.0,47.9,2.1
 E Class,2018.0,20800,Automatic,28759.0,Diesel,150.0,72.4,2.0
 SLK,2002.0,2990,Automatic,80586.0,Petrol,330.0,30.7,2.0
 E Class,2017.0,20999,Automatic,25454.0,Diesel,145.0,61.4,2.0
 GLC Class,2019.0,32249,Semi-Auto,5943.0,Diesel,145.0,42.2,2.1
 C Class,2019.0,28995,Automatic,5650.0,Diesel,145.0,58.9,2.1
 SL CLASS,2003.0,12995,Automatic,47450.0,Petrol,325.0,22.2,5.0
 GLE Class,2019.0,46890,Semi-Auto,5820.0,Diesel,145.0,36.7,3.0
 C Class,2014.0,12495,Automatic,20000.0,Petrol,165.0,44.8,1.6
 C Class,2014.0,11750,Semi-Auto,77043.0,Diesel,20.0,64.2,2.1
 CL Class,2016.0,15000,Semi-Auto,84000.0,Diesel,20.0,67.3,2.1
 GLC Class,2019.0,32919,Semi-Auto,1000.0,Diesel,145.0,44.8,2.0
 A Class,2020.0,25980,Semi-Auto,942.0,Diesel,145.0,56.5,2.0
 C Class,2013.0,8099,Automatic,86136.0,Diesel,145.0,57.7,2.1
 SL CLASS,2019.0,29250,Automatic,1526.0,Petrol,145.0,47.9,2.0
 CL Class,2015.0,14700,Manual,57119.0,Petrol,125.0,50.4,1.6
 A Class,2019.0,24000,Semi-Auto,7366.0,Petrol,150.0,53.3,1.3
 A Class,2014.0,11000,Automatic,51332.0,Diesel,20.0,68.9,2.1
 SL CLASS,2017.0,19590,Automatic,18061.0,Diesel,30.0,70.6,2.1
 A Class,2019.0,23200,Manual,5258.0,Petrol,145.0,47.1,1.3
 A Class,2020.0,24495,Automatic,3999.0,Diesel,145.0,67.3,1.5
 E Class,2019.0,27995,Semi-Auto,5594.0,Diesel,150.0,58.9,2.0
 A Class,2018.0,18562,Semi-Auto,18905.0,Diesel,145.0,65.7,1.5
 E Class,2011.0,11230,Automatic,47516.0,Diesel,235.0,44.1,3.0
 E Class,2020.0,42441,Semi-Auto,3490.0,Diesel,145.0,57.7,2.0
 CL Class,2019.0,32000,Automatic,2001.0,Diesel,145.0,55.4,2.0
 GLC Class,2019.0,35722,Automatic,8380.0,Diesel,145.0,44.8,2.0
 E Class,2020.0,38890,Semi-Auto,1499.0,Diesel,145.0,42.8,2.0
 E Class,2010.0,7995,Automatic,70150.0,Diesel,235.0,44.1,2.1
 A Class,2016.0,16799,Semi-Auto,16145.0,Petrol,125.0,52.3,1.6
 A Class,2019.0,21210,Manual,16753.0,Petrol,145.0,28.5,1.3
 CL Class,2015.0,17995,Automatic,41100.0,Diesel,20.0,67.3,2.1
 A Class,2015.0,20749,Automatic,43509.0,Petrol,205.0,40.9,2.0
 C Class,2019.0,25549,Semi-Auto,15074.0,Diesel,145.0,61.4,2.0
 GLA Class,2016.0,20299,Semi-Auto,28242.0,Diesel,125.0,56.5,2.1
 V Class,2018.0,19990,Manual,30577.0,Diesel,145.0,46.3,2.1
 A Class,2019.0,24519,Semi-Auto,2486.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,21489,Automatic,19878.0,Diesel,145.0,67.3,2.1
 C Class,2018.0,18998,Semi-Auto,15075.0,Petrol,145.0,50.4,2.0
 GLA Class,2019.0,18500,Manual,15870.0,Petrol,145.0,40.9,1.6
 A Class,2018.0,23599,Semi-Auto,1850.0,Petrol,145.0,53.3,1.3
 GLA Class,2014.0,11300,Manual,89286.0,Diesel,30.0,62.8,2.1
 A Class,2016.0,12900,Manual,60404.0,Diesel,30.0,62.8,2.1
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 GLE Class,2018.0,41000,Semi-Auto,4267.0,Diesel,145.0,36.7,3.0
 GL Class,2016.0,36500,Automatic,16000.0,Diesel,300.0,36.2,3.0
 C Class,2016.0,14450,Semi-Auto,34000.0,Diesel,20.0,65.7,2.1
 C Class,2015.0,15500,Automatic,64000.0,Diesel,30.0,64.2,2.1
 C Class,2017.0,16499,Manual,21985.0,Diesel,20.0,70.6,1.6
 C Class,2019.0,19980,Semi-Auto,13924.0,Petrol,145.0,46.3,1.5
 C Class,2015.0,13750,Semi-Auto,61985.0,Diesel,20.0,64.2,2.1
 C Class,2017.0,13980,Manual,21300.0,Petrol,150.0,53.3,2.0
 V Class,2018.0,38995,Automatic,14777.0,Diesel,145.0,44.8,2.1
 E Class,2019.0,28706,Semi-Auto,15012.0,Diesel,145.0,58.9,2.0
 GLA Class,2018.0,20998,Semi-Auto,12198.0,Petrol,150.0,48.7,1.6
 B Class,2018.0,17991,Semi-Auto,6132.0,Petrol,150.0,50.4,1.6
 E Class,2018.0,31998,Semi-Auto,9000.0,Diesel,145.0,70.6,2.0
 GLC Class,2018.0,27480,Semi-Auto,7851.0,Diesel,145.0,41.5,2.1
 CL Class,2016.0,17950,Semi-Auto,58000.0,Diesel,20.0,67.3,2.1
 A Class,2019.0,22199,Semi-Auto,2889.0,Diesel,145.0,65.7,1.5
 C Class,2016.0,15199,Semi-Auto,39721.0,Diesel,20.0,64.2,2.1
 A Class,2018.0,15800,Manual,23051.0,Diesel,150.0,62.8,2.1
 C Class,2015.0,10499,Automatic,79520.0,Diesel,145.0,53.3,2.1
 C Class,2017.0,22170,Semi-Auto,19155.0,Diesel,145.0,67.3,2.1
 E Class,2020.0,35990,Semi-Auto,1499.0,Diesel,145.0,70.6,2.0
 E Class,2017.0,15491,Automatic,128000.0,Diesel,150.0,65.7,2.0
 GLC Class,2017.0,23998,Semi-Auto,39647.0,Diesel,125.0,56.5,2.1
 GLA Class,2018.0,20799,Semi-Auto,11370.0,Diesel,145.0,56.5,2.1
 C Class,2014.0,15894,Semi-Auto,33896.0,Diesel,30.0,64.2,2.1
 S Class,2015.0,27998,Semi-Auto,14158.0,Diesel,200.0,47.9,3.0
 GLA Class,2016.0,18400,Automatic,49000.0,Petrol,200.0,43.5,2.0
 C Class,2019.0,25499,Semi-Auto,16121.0,Diesel,145.0,61.4,2.0
 A Class,2017.0,14999,Manual,18791.0,Petrol,125.0,51.4,1.6
 C Class,2019.0,25999,Semi-Auto,13701.0,Petrol,145.0,47.1,1.5
 A Class,2019.0,24519,Semi-Auto,4897.0,Diesel,145.0,56.5,2.0
 C Class,2015.0,16998,Semi-Auto,66796.0,Hybrid,0.0,74.3,2.1
 C Class,2019.0,22280,Semi-Auto,19358.0,Diesel,145.0,61.4,2.0
 GLC Class,2017.0,29999,Semi-Auto,15884.0,Diesel,200.0,47.9,3.0
 C Class,2017.0,16481,Semi-Auto,43678.0,Diesel,20.0,65.7,2.1
 GLA Class,2017.0,14950,Manual,54952.0,Diesel,30.0,64.2,2.1
 A Class,2020.0,26590,Automatic,2563.0,Petrol,145.0,53.3,1.3
 A Class,2019.0,20549,Semi-Auto,10517.0,Petrol,150.0,53.3,1.3
 SL CLASS,2016.0,29900,Automatic,23400.0,Petrol,265.0,36.7,3.0
 A Class,2020.0,43400,Automatic,1750.0,Petrol,145.0,36.7,2.0
 B Class,2019.0,21480,Semi-Auto,14815.0,Petrol,145.0,45.6,1.3
 C Class,2018.0,24546,Automatic,12397.0,Diesel,145.0,58.9,2.1
 GLC Class,2019.0,44280,Automatic,5800.0,Diesel,145.0,40.9,2.0
 GLB Class,2020.0,38980,Semi-Auto,16.0,Diesel,145.0,44.8,2.0
 GLC Class,2020.0,35900,Automatic,4582.0,Diesel,145.0,44.8,2.0
 C Class,2015.0,12995,Automatic,45024.0,Diesel,20.0,64.2,2.1
 GL Class,2014.0,17699,Automatic,5007.0,Diesel,145.0,55.4,2.1
 C Class,2016.0,23920,Automatic,18865.0,Diesel,30.0,65.7,2.1
 E Class,2016.0,19700,Semi-Auto,24874.0,Diesel,30.0,65.7,2.0
 C Class,2019.0,29649,Semi-Auto,9809.0,Diesel,145.0,57.7,2.0
 C Class,2019.0,26479,Semi-Auto,7578.0,Petrol,145.0,47.1,1.5
 C Class,2019.0,21449,Semi-Auto,19821.0,Diesel,145.0,61.4,2.0
 E Class,2018.0,20485,Semi-Auto,31784.0,Diesel,145.0,72.4,2.0
 C Class,2014.0,14800,Automatic,55445.0,Diesel,30.0,64.2,2.1
 E Class,2019.0,42981,Automatic,3520.0,Diesel,145.0,57.7,2.0
 A Class,2020.0,138439,Semi-Auto,1000.0,Petrol,145.0,22.1,4.0
 C Class,2016.0,15339,Automatic,67267.0,Hybrid,0.0,134.5,2.0
 C Class,2016.0,17995,Automatic,11000.0,Diesel,30.0,65.7,1.6
 A Class,2019.0,21999,Semi-Auto,4025.0,Diesel,145.0,65.7,1.5
 A Class,2017.0,15012,Manual,34099.0,Petrol,125.0,51.4,1.6
 C Class,2019.0,30890,Automatic,4390.0,Petrol,145.0,42.8,2.0
 E Class,2017.0,22480,Semi-Auto,19092.0,Diesel,145.0,65.7,2.0
 C Class,2017.0,18258,Semi-Auto,51304.0,Diesel,150.0,60.1,2.1
 C Class,2017.0,24699,Semi-Auto,19000.0,Petrol,145.0,43.5,2.0
 B Class,2017.0,15999,Semi-Auto,13158.0,Diesel,150.0,68.9,2.1
 C Class,2019.0,23444,Automatic,10284.0,Diesel,145.0,61.4,2.0
 A Class,2018.0,18888,Automatic,11565.0,Diesel,145.0,67.3,1.5
 C Class,2019.0,24799,Semi-Auto,12999.0,Petrol,145.0,46.3,1.5
 G Class,2012.0,44990,Automatic,43000.0,Diesel,570.0,25.2,3.0
 E Class,2019.0,24999,Semi-Auto,13302.0,Diesel,145.0,72.4,2.0
 A Class,2013.0,8699,Manual,70243.0,Diesel,20.0,72.4,1.5
 C Class,2017.0,17280,Semi-Auto,42294.0,Diesel,145.0,64.2,2.1
 GLC Class,2019.0,24500,Automatic,21118.0,Petrol,150.0,37.2,2.0
 A Class,2011.0,5499,Automatic,52235.0,Petrol,205.0,41.5,1.5
 A Class,2019.0,20280,Semi-Auto,11335.0,Diesel,145.0,65.7,1.5
 B Class,2019.0,23540,Semi-Auto,6452.0,Diesel,145.0,55.4,2.0
 A Class,2017.0,16499,Automatic,19425.0,Diesel,145.0,68.9,2.1
 GLA Class,2018.0,20250,Automatic,23861.0,Diesel,150.0,56.5,2.1
 SL CLASS,2018.0,23012,Semi-Auto,7724.0,Diesel,150.0,70.6,2.1
 C Class,2019.0,27999,Automatic,649.0,Petrol,145.0,46.3,1.5
 CL Class,2016.0,13490,Manual,42000.0,Diesel,20.0,67.3,2.1
 A Class,2018.0,18480,Semi-Auto,14843.0,Diesel,145.0,68.9,2.1
 C Class,2016.0,16475,Automatic,34452.0,Diesel,30.0,64.2,2.1
 B Class,2015.0,10000,Manual,38500.0,Diesel,30.0,65.7,2.1
 A Class,2019.0,123846,Semi-Auto,2951.0,Petrol,145.0,22.1,4.0
 A Class,2017.0,17600,Manual,12343.0,Diesel,145.0,68.9,1.5
 E Class,2019.0,52990,Automatic,6332.0,Diesel,145.0,47.1,3.0
 A Class,2018.0,20495,Automatic,18000.0,Petrol,145.0,53.3,1.3
 C Class,2017.0,30999,Automatic,26000.0,Petrol,300.0,34.0,3.0
 A Class,2018.0,17498,Semi-Auto,15597.0,Diesel,145.0,68.9,2.1
 GLE Class,2017.0,24500,Automatic,22585.0,Diesel,200.0,47.9,2.1
 A Class,2017.0,17548,Semi-Auto,19741.0,Diesel,145.0,74.3,1.5
 E Class,2020.0,42990,Semi-Auto,3541.0,Petrol,145.0,32.9,2.0
 A Class,2017.0,16995,Manual,35095.0,Diesel,30.0,62.8,2.1
 B Class,2019.0,20480,Automatic,14122.0,Petrol,150.0,45.6,1.3
 C Class,2015.0,15990,Automatic,43120.0,Diesel,30.0,64.2,2.1
 GLA Class,2019.0,25299,Automatic,3130.0,Diesel,145.0,64.2,2.1
 C Class,2018.0,19998,Semi-Auto,11468.0,Petrol,145.0,41.5,2.0
 CLS Class,2013.0,14750,Automatic,56198.0,Diesel,200.0,46.3,3.0
 C Class,2019.0,28995,Semi-Auto,4099.0,Petrol,145.0,46.3,1.5
 E Class,2019.0,24999,Semi-Auto,11360.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,22480,Semi-Auto,16.0,Petrol,145.0,53.3,1.3
 E Class,2016.0,19698,Semi-Auto,42334.0,Diesel,30.0,65.7,2.0
 A Class,2019.0,26980,Semi-Auto,16.0,Petrol,145.0,28.5,2.0
 GLA Class,2016.0,18200,Semi-Auto,27516.0,Diesel,125.0,56.6,2.1
 CLA Class,2016.0,16450,Manual,21722.0,Diesel,20.0,67.3,2.1
 A Class,2016.0,14590,Manual,12995.0,Diesel,20.0,72.4,1.5
 C Class,2019.0,30666,Automatic,10062.0,Diesel,145.0,54.3,2.0
 E Class,2017.0,21699,Semi-Auto,31459.0,Diesel,145.0,65.7,2.0
 A Class,2016.0,12750,Manual,27539.0,Petrol,125.0,51.4,1.6
 A Class,2016.0,15595,Manual,19891.0,Diesel,20.0,68.9,1.5
 C Class,2018.0,18171,Semi-Auto,35517.0,Petrol,145.0,49.6,2.0
 C Class,2016.0,24890,Semi-Auto,25002.0,Diesel,30.0,65.7,2.1
 A Class,2019.0,22700,Semi-Auto,11411.0,Petrol,150.0,53.3,1.3
 X-CLASS,2018.0,33000,Automatic,14500.0,Diesel,260.0,35.8,2.3
 E Class,2016.0,18116,Automatic,27784.0,Diesel,125.0,58.9,2.1
 GLA Class,2019.0,24999,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1
 A Class,2019.0,20389,Semi-Auto,3628.0,Petrol,145.0,53.3,1.3
 SLK,2004.0,5000,Automatic,86000.0,Petrol,325.0,28.0,3.5
 A Class,2019.0,19245,Automatic,15047.0,Diesel,145.0,68.9,1.5
 C Class,2019.0,33299,Semi-Auto,2838.0,Petrol,145.0,42.2,2.0
 A Class,2018.0,21999,Automatic,5567.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,20199,Semi-Auto,11381.0,Petrol,145.0,46.3,1.5
 GLC Class,2017.0,33990,Semi-Auto,45129.0,Petrol,145.0,34.0,3.0
 C Class,2017.0,19250,Semi-Auto,30796.0,Hybrid,0.0,134.5,2.0
 E Class,2019.0,26385,Semi-Auto,4298.0,Diesel,145.0,67.3,2.0
 E Class,2019.0,37899,Semi-Auto,8482.0,Diesel,145.0,48.7,3.0
 E Class,2016.0,16500,Automatic,38951.0,Diesel,125.0,61.4,2.1
 GLC Class,2020.0,36851,Semi-Auto,281.0,Diesel,145.0,44.8,2.0
 E Class,2019.0,41449,Semi-Auto,8115.0,Diesel,145.0,47.1,3.0
 C Class,2019.0,31980,Semi-Auto,9.0,Petrol,145.0,46.3,1.5
 E Class,2017.0,24912,Semi-Auto,9661.0,Diesel,30.0,65.7,2.0
 E Class,2016.0,19699,Semi-Auto,30148.0,Diesel,30.0,61.4,2.0
 E Class,2019.0,34724,Automatic,7506.0,Diesel,145.0,48.7,3.0
 CL Class,2013.0,10995,Manual,69965.0,Petrol,125.0,50.4,1.6
 GLA Class,2017.0,17299,Semi-Auto,27775.0,Diesel,145.0,67.3,2.1
 E Class,2015.0,16950,Automatic,45000.0,Diesel,145.0,54.3,3.0
 C Class,2017.0,17990,Automatic,26000.0,Diesel,145.0,60.1,2.1
 GLC Class,2016.0,22900,Automatic,20561.0,Diesel,125.0,56.5,2.1
 GLC Class,2020.0,49980,Semi-Auto,3999.0,Petrol,145.0,26.4,3.0
 A Class,2019.0,19990,Semi-Auto,8293.0,Petrol,145.0,53.3,1.3
 E Class,2017.0,20490,Automatic,30000.0,Diesel,30.0,65.7,2.0
 A Class,2016.0,15999,Automatic,55316.0,Diesel,20.0,67.3,2.1
 E Class,2017.0,22399,Automatic,19000.0,Diesel,145.0,65.7,2.0
 S Class,2019.0,48499,Semi-Auto,8365.0,Diesel,145.0,52.3,3.0
 C Class,2015.0,16000,Automatic,18263.0,Petrol,125.0,52.3,2.0
 E Class,2016.0,22495,Semi-Auto,22436.0,Diesel,30.0,61.4,2.0
 C Class,2019.0,19799,Semi-Auto,14301.0,Petrol,150.0,46.3,1.5
 C Class,2016.0,19990,Automatic,50000.0,Diesel,30.0,65.7,2.1
 GLA Class,2018.0,18800,Automatic,31378.0,Diesel,150.0,64.2,2.1
 GLA Class,2019.0,26099,Semi-Auto,6643.0,Diesel,145.0,56.5,2.1
 GLC Class,2015.0,24498,Semi-Auto,23487.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,19799,Semi-Auto,14401.0,Petrol,145.0,46.3,1.5
 A Class,2017.0,79999,Semi-Auto,13781.0,Petrol,145.0,30.1,4.0
 GLE Class,2017.0,30980,Semi-Auto,17722.0,Diesel,260.0,42.8,3.0
 GLC Class,2016.0,22994,Semi-Auto,54117.0,Diesel,125.0,56.5,2.1
 C Class,2018.0,21800,Automatic,7540.0,Petrol,145.0,45.6,1.5
 GLC Class,2020.0,39980,Semi-Auto,3999.0,Petrol,145.0,32.1,2.0
 GL Class,2015.0,17949,Automatic,18758.0,Diesel,125.0,55.4,2.1
 A Class,2018.0,16869,Manual,24117.0,Diesel,145.0,62.8,2.1
 C Class,2019.0,29498,Automatic,4885.0,Diesel,145.0,57.7,2.0
 CL Class,2016.0,18740,Semi-Auto,32162.0,Diesel,20.0,67.3,2.1
 A Class,2017.0,15718,Manual,32365.0,Petrol,125.0,51.4,1.6
 S Class,2014.0,41980,Automatic,26000.0,Petrol,555.0,28.0,5.5
 C Class,2019.0,36791,Automatic,1765.0,Petrol,145.0,46.3,1.5
 C Class,2015.0,13649,Semi-Auto,35464.0,Diesel,20.0,65.7,2.1
 C Class,2018.0,18399,Semi-Auto,31122.0,Diesel,145.0,64.2,2.1
 E Class,2018.0,28499,Automatic,14391.0,Diesel,145.0,70.6,2.0
 GLC Class,2016.0,23282,Semi-Auto,9700.0,Diesel,125.0,56.5,2.1
 B Class,2019.0,20495,Semi-Auto,11000.0,Diesel,150.0,58.9,1.5
 E Class,2019.0,30000,Semi-Auto,12638.0,Diesel,150.0,58.9,2.0
 C Class,2017.0,22899,Semi-Auto,17800.0,Diesel,145.0,67.3,2.1
 CL Class,2016.0,18750,Semi-Auto,36000.0,Diesel,125.0,58.9,2.1
 C Class,2019.0,32998,Semi-Auto,17.0,Petrol,145.0,46.3,1.5
 C Class,2016.0,25290,Automatic,23274.0,Petrol,160.0,44.1,2.0
 C Class,2019.0,27595,Semi-Auto,11480.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,18830,Semi-Auto,42437.0,Hybrid,0.0,134.5,2.0
 GLA Class,2017.0,19780,Manual,18458.0,Petrol,145.0,47.1,1.6
 E Class,2019.0,25780,Semi-Auto,15107.0,Diesel,145.0,72.4,2.0
 C Class,2019.0,28980,Automatic,8501.0,Diesel,145.0,61.4,2.0
 A Class,2019.0,22966,Automatic,3535.0,Petrol,145.0,53.3,1.3
 CLS Class,2018.0,34990,Automatic,18837.0,Diesel,150.0,47.9,2.9
 CLA Class,2016.0,16649,Automatic,49847.0,Diesel,20.0,70.6,2.1
 A Class,2020.0,24409,Semi-Auto,1000.0,Diesel,145.0,67.3,1.5
 C Class,2018.0,16500,Automatic,31942.0,Petrol,150.0,50.4,2.0
 E Class,2019.0,25999,Semi-Auto,3900.0,Diesel,145.0,72.4,2.0
 SL CLASS,2019.0,51995,Automatic,3500.0,Petrol,145.0,36.7,3.0
 C Class,2017.0,35499,Automatic,10709.0,Petrol,145.0,34.0,3.0
 A Class,2013.0,10999,Manual,55312.0,Diesel,125.0,61.4,1.8
 GLA Class,2015.0,15020,Automatic,63884.0,Diesel,30.0,62.8,2.1
 E Class,2017.0,21998,Semi-Auto,16062.0,Diesel,145.0,52.3,3.0
 C Class,2017.0,19900,Automatic,40000.0,Diesel,145.0,64.2,2.1
